img_path,true_label,pred_label,confidence,logits
1989945.jpg,3,0,0.9796137809753418,[     3.8723      3.3655      2.9113      2.6439]
1700224.jpg,4,0,0.9884948134422302,[     4.4534      3.9466      3.4924       3.225]
944615.jpg,0,0,0.13704058527946472,[    -1.8401     -2.3468     -2.8011     -3.0685]
2023864.jpg,4,0,0.7543084025382996,[     1.1217     0.61497      0.1607    -0.10665]
1038421.jpg,1,0,0.057539768517017365,[     -2.796     -3.3028      -3.757     -4.0244]
2661779.jpg,4,0,0.6354992389678955,[    0.55588    0.049131    -0.40514     -0.6725]
794982.jpg,1,0,0.9043877720832825,[      2.247      1.7402      1.2859      1.0186]
1306411.jpg,4,0,0.9975103139877319,[     5.9931      5.4864      5.0321      4.7647]
1717565.jpg,1,0,0.19693602621555328,[    -1.4056     -1.9123     -2.3666     -2.6339]
1123276.jpg,0,0,0.07918005436658859,[    -2.4535     -2.9603     -3.4146     -3.6819]
3255810.jpg,1,0,0.3175363838672638,[   -0.76512     -1.2719     -1.7261     -1.9935]
1370772.jpg,1,0,0.4649888873100281,[   -0.14027    -0.64703     -1.1013     -1.3687]
3265234.jpg,2,0,0.2540401518344879,[    -1.0772     -1.5839     -2.0382     -2.3056]
3770577.jpg,2,0,0.5258476138114929,[    0.10348    -0.40327    -0.85754     -1.1249]
2018333.jpg,1,0,0.9988723397254944,[     6.7865      6.2797      5.8255      5.5581]
1480596.jpg,0,0,0.21103575825691223,[    -1.3187     -1.8254     -2.2797     -2.5471]
1659753.jpg,4,0,0.6511266827583313,[      0.624     0.11724    -0.33703    -0.60438]
4903231.jpg,0,0,0.02856086567044258,[    -3.5267     -4.0335     -4.4878     -4.7551]
3728212.jpg,3,0,0.6522508859634399,[    0.62895      0.1222    -0.33207    -0.59943]
3882025.jpg,1,0,0.08210556209087372,[    -2.4141     -2.9208     -3.3751     -3.6425]
4943647.jpg,1,0,0.08800565451383591,[    -2.3382      -2.845     -3.2993     -3.5666]
1362396.jpg,1,0,0.626677930355072,[    0.51799     0.01124    -0.44303    -0.71039]
1102002.jpg,4,0,0.9595253467559814,[     3.1658       2.659      2.2047      1.9374]
1662095.jpg,1,0,0.13004890084266663,[    -1.9005     -2.4073     -2.8615     -3.1289]
2654104.jpg,3,0,0.9457429051399231,[     2.8582      2.3515      1.8972      1.6299]
4321468.jpg,2,0,0.15854495763778687,[    -1.6691     -2.1758     -2.6301     -2.8975]
1996119.jpg,1,0,0.5102505087852478,[   0.041008    -0.46574    -0.92001     -1.1874]
770336.jpg,4,0,0.7953620553016663,[     1.3576      0.8508     0.39653     0.12918]
1709172.jpg,4,0,0.754695475101471,[     1.1238     0.61706     0.16279    -0.10456]
4334398.jpg,2,0,0.4885200262069702,[  -0.045928    -0.55268     -1.0069     -1.2743]
1486772.jpg,1,0,0.5273154377937317,[    0.10937    -0.39738    -0.85165      -1.119]
1967866.jpg,0,0,0.14832749962806702,[    -1.7478     -2.2545     -2.7088     -2.9762]
1519896.jpg,2,0,0.3621606230735779,[     -0.566     -1.0728      -1.527     -1.7944]
877080.jpg,4,0,0.9976639747619629,[      6.057      5.5502       5.096      4.8286]
4393258.jpg,3,0,0.538119912147522,[    0.15278    -0.35398    -0.80824     -1.0756]
3205914.jpg,2,0,0.7844756841659546,[     1.2919     0.78519     0.33092    0.063563]
1719452.jpg,3,0,0.4713425636291504,[   -0.11476    -0.62151     -1.0758     -1.3431]
3240272.jpg,1,0,0.4753389060497284,[  -0.098725    -0.60548     -1.0597     -1.3271]
3232742.jpg,1,0,0.5177609324455261,[   0.071074    -0.43568    -0.88995     -1.1573]
2023302.jpg,1,0,0.13023601472377777,[    -1.8989     -2.4056     -2.8599     -3.1273]
2003815.jpg,1,0,0.2316986322402954,[    -1.1987     -1.7055     -2.1598     -2.4271]
4466362.jpg,1,0,0.5173923373222351,[   0.069597    -0.43715    -0.89142     -1.1588]
3808820.jpg,2,0,0.37791910767555237,[   -0.49839     -1.0051     -1.4594     -1.7268]
796463.jpg,3,0,0.34722256660461426,[   -0.63127      -1.138     -1.5923     -1.8596]
3735475.jpg,0,0,0.618584394454956,[    0.48354   -0.023207    -0.47748    -0.74483]
3756662.jpg,4,0,0.9876698851585388,[     4.3833      3.8765      3.4223      3.1549]
2273445.jpg,2,0,0.19464650750160217,[    -1.4201     -1.9268     -2.3811     -2.6485]
1700225.jpg,4,0,0.9793413281440735,[     3.8587       3.352      2.8977      2.6304]
2275535.jpg,2,0,0.06201186403632164,[    -2.7164     -3.2232     -3.6774     -3.9448]
4414773.jpg,1,0,0.11918535083532333,[    -2.0002     -2.5069     -2.9612     -3.2285]
3690719.jpg,0,0,0.37192878127098083,[   -0.52395     -1.0307      -1.485     -1.7523]
3805841.jpg,1,0,0.024083811789751053,[    -3.7018     -4.2086     -4.6629     -4.9302]
1680407.jpg,0,0,0.997239351272583,[     5.8895      5.3828      4.9285      4.6612]
3699039.jpg,0,0,0.5525742173194885,[    0.21108    -0.29567    -0.74994     -1.0173]
4403053.jpg,3,0,0.4166509509086609,[   -0.33654    -0.84329     -1.2976     -1.5649]
1505452.jpg,2,0,0.18972644209861755,[    -1.4518     -1.9585     -2.4128     -2.6802]
4321471.jpg,2,0,0.2810605466365814,[   -0.93921      -1.446     -1.9002     -2.1676]
877750.jpg,1,0,0.18708036839962006,[    -1.4691     -1.9758     -2.4301     -2.6975]
1515670.jpg,1,0,0.26954537630081177,[   -0.99693     -1.5037      -1.958     -2.2253]
3234486.jpg,1,0,0.4570448100566864,[   -0.17225      -0.679     -1.1333     -1.4006]
817854.jpg,0,0,0.18328838050365448,[    -1.4942      -2.001     -2.4552     -2.7226]
1310885.jpg,3,0,0.8349465727806091,[     1.6211      1.1143     0.66008     0.39272]
1496292.jpg,3,0,0.27381235361099243,[   -0.97537     -1.4821     -1.9364     -2.2037]
4443590.jpg,4,0,0.7048779726028442,[    0.87064     0.36388   -0.090384    -0.35774]
3789271.jpg,0,0,0.5640152096748352,[    0.25747    -0.24928    -0.70355     -0.9709]
4306708.jpg,0,0,0.026774156838655472,[    -3.5932     -4.0999     -4.5542     -4.8216]
3238515.jpg,3,0,0.8502150774002075,[     1.7363      1.2295     0.77527     0.50791]
1039880.jpg,1,0,0.11510111391544342,[    -2.0397     -2.5464     -3.0007      -3.268]
2014122.jpg,4,0,0.6170046925544739,[    0.47685   -0.029898    -0.48417    -0.75152]
4357912.jpg,4,0,0.8145869970321655,[     1.4801     0.97334     0.51908     0.25172]
1496293.jpg,3,0,0.4657837152481079,[   -0.13708    -0.64383     -1.0981     -1.3655]
770492.jpg,2,0,0.6702166199684143,[    0.70916     0.20241    -0.25186    -0.51921]
2316786.jpg,1,0,0.8086894154548645,[     1.4415     0.93477      0.4805     0.21314]
1203514.jpg,0,0,0.3388829529285431,[   -0.66828      -1.175     -1.6293     -1.8967]
877079.jpg,4,0,0.9970875382423401,[     5.8358      5.3291      4.8748      4.6074]
2697010.jpg,2,0,0.3454752266407013,[   -0.63899     -1.1457        -1.6     -1.8674]
3832813.jpg,1,0,0.1751057654619217,[    -1.5499     -2.0566     -2.5109     -2.7782]
1481603.jpg,2,0,0.895210325717926,[     2.1451      1.6384      1.1841     0.91673]
1041852.jpg,1,0,0.16754618287086487,[    -1.6031     -2.1099     -2.5641     -2.8315]
2590651.jpg,1,0,0.2193644493818283,[    -1.2694     -1.7761     -2.2304     -2.4978]
2682519.jpg,2,0,0.6097198724746704,[    0.44613   -0.060617    -0.51489    -0.78224]
1487916.jpg,2,0,0.748834490776062,[     1.0924     0.58565     0.13139    -0.13597]
1888431.jpg,2,0,0.7347537875175476,[     1.0189     0.51213    0.057857     -0.2095]
1480168.jpg,1,0,0.618155837059021,[    0.48173   -0.025023    -0.47929    -0.74665]
1515669.jpg,1,0,0.5444753170013428,[    0.17837    -0.32838    -0.78265       -1.05]
3832814.jpg,1,0,0.23889736831188202,[    -1.1587     -1.6655     -2.1198     -2.3871]
1955631.jpg,4,0,0.9961826205253601,[     5.5644      5.0576      4.6033       4.336]
2245477.jpg,0,0,0.12361329793930054,[    -1.9586     -2.4654     -2.9197      -3.187]
4403056.jpg,3,0,0.22919513285160065,[    -1.2129     -1.7196     -2.1739     -2.4412]
1665958.jpg,2,0,0.5682634115219116,[    0.27477    -0.23198    -0.68625    -0.95361]
2283775.jpg,1,0,0.40902960300445557,[   -0.36798    -0.87473      -1.329     -1.5964]
3750580.jpg,4,0,0.9601519107818604,[      3.182      2.6753       2.221      1.9536]
824248.jpg,1,0,0.9951232075691223,[     5.3184      4.8116      4.3574        4.09]
3654047.jpg,1,0,0.8722964525222778,[     1.9214      1.4147      0.9604     0.69304]
1120995.jpg,0,0,0.1845404952764511,[    -1.4859     -1.9926     -2.4469     -2.7143]
